	sentence	word_labels
454	Schaya Kabala'nın metafizik ve ezoterik bilgeliği üzerine bazı makaleler ve yine konuyla ilgili The Universal Meaning of the Kabbalah ( 1958 ) adlı bir de kitap yayınladı .	I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O
455	Alper Sezener ( d. 1977 , İstanbul ) Türk çağdaş öykü yazarı .	I-PER I-PER O O O O I-LOC O O O O O O
456	En çok tanınan eseri Ölü Canlar'dır .	O O O O O O O
457	Puşkin'in ölümünün yıkıcı etkisine karşın 1842 yılında iki önemli eseri olan Ölü Canlar'ın 1. cildi ve uzun hikayesi Palto'yu bitirir ve yayınlar .	I-PER O O O O O O O O O O O O O O O O O O O O O O
458	Rus edebiyatına sıradan insanların gerçekçi bir girişi olarak da nitelendirilebilir Palto .	O O O O O O O O O O O O
459	"Hindistan yıllarını anlattığı "" One man's India "" 1955'de , Madagaskar yıllarını anlattığı "" The great red island "" 1965'de yayınlanmıştır ."	O O O O O O O O O O O O O O O O O O O O O O
460	Fareli Köyün Kavalcısı ( ) , Ortaçağ'da Aşağı Saksonya Almanya'nın Hamelin ( Hameln ) kasabasında pek çok çocuğun evden ayrılarak , daha sonra ölümü ile ilgili bir efsane konusudur .	O O O O O O O O O I-LOC O O O O O O O O O O O O O O O O O O O O
461	Hikaye bu haliyle Johann Wolfgang von Goethe , Grimm Kardeşler ve Robert Browning'in eserlerinde yer almıştır .	O O O I-PER I-PER I-PER I-PER O I-PER I-PER O I-PER I-PER O O O O
462	Ayrıca , İngiltere'de basılı kitapların perakende ticaretini yapan ilk İngilizdir .	O O O O O O O O O O O
463	William Caxton'ın ailesi belli değildir .	I-PER I-PER O O O O
464	William Caxton , 1450'li yıllara kadar Brugge şehrine birçok defa seyahat etmiş ve 1453 yılında oraya yerleşmiştir .	I-PER I-PER O O O O O O O O O O O O O O O O
465	Orada , iş yaşamında başarıyı yakalayan Caxton , daha sonra Company of Merchant Adventurers of London'ın yöneticisi olmuştur .	O O O O O O I-PER O O O O O I-PER O O O O O O
466	Edindiği bilgileri , İngiltere'ye getiren Caxton , 1476 yılında Westminster'da bir matbaa kurmuş ve burada ilk olarak Geoffrey Chaucer'in yazdığı Canterbury Hikayeleri eserini basmıştır .	O O O O O I-PER O O O O O O O O O O O O O O O O O O O
467	Caxton o zamanların en çok bilinen , Fierabras gibi şövalye romanslarının bazılarının da üretimini ( basımını ) yapmıştır .	I-PER O O O O O O O O O O O O O O O O O O
468	Caxton bu vesileyle soylular ve aristokrat sınıf üyeleri tarafından büyük destek görmüştür .	I-PER O O O O O O O O O O O O
469	Caxton'ın kesin ölüm yılı bilinmemekle birlikte , Westminster'da bulunan St .	I-PER O O O O O O O O O O
470	Margaret Anglikan Kilisesi defin kayıtlarına göre 1492'nin Mart ayında öldüğü varsayılıyor .	O O O O O O O O O O O O
471	"WoO kısaltması , açılımı "" Werke ohne Opuszahl "" olan Alman müzikal kataloğuna ait bir terimden gelmiştir ."	O O O O O O O O O O O O O O O O O O
472	WoO , 1995'te Harry Halm ve Georg Kinsky tarafından hazırlanmış , Ludwig van Beethoven'a ait orijinal olarak Opus numarası ile yayınlanmamış veya parça olarak kurtarılmış kompozisyonlardan oluşan bir katalogtur .	O O O O O O I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O
473	Ekonomik balon gerçek değerlerinden çok fazla fiyat değişimi gösteren malların ticaretini yapmaktır .	O O O O O O O O O O O O O
474	Bazı ekonomistler balonların varolmadığını savunsa da , fiyatların gerçek değerlerden sıkça sapma gösterdiğini savunanlar balonların sebebini açıklamakla uğraşırlar .	O O O O O O O O O O O O O O O O O O O
475	Pek çok açıklama sunulsa da balonların belirsizlik veya spekülasyon olmasa da gerçekleşebileceği gösterilmiştir .	O O O O O O O O O O O O O O
476	Elle ; moda , güzellik , sağlık ve eğlence konulu bir Fransız dergisidir .	O O O O O O O O O O O O O O
477	Dünyanın en çok satan moda dergisi olan Elle 1945 yılında Pierre Lazareff ile eşi Hélène Gordon tarafından kurulmuştur .	O O O O O O O O O O O O O O O I-PER O O O
478	Köroğlu , Bolu'da yaşamış bir Türk halk ozanıdır .	O O O O O O O O O
479	Bu isimle yazılmış Köroğlu Destanı da vardır .	O O O O O O O O
480	Köroğlu ( 16. yüzyıl ) Halk şairlerimiz içerisinde kavganın , özgürlüğün sembolüdür .	O O O O O O O O O O O O O
481	Doğum , ölüm tarihleri bilinmeyen , bir eski efsane kahramanı olan Köroğlu'nun adını alan bir şairimizdir .	O O O O O O O O O O O O O O O O O
482	Bolu Beyi'nden babasının intikamını almak üzere dağlara çıkan , yiğitlik ve iyilikseverliği destanlaşan isyancı Köroğlu ile şair Köroğlu halk zihninde kaynaşmış durumdadır .	O O O O O O O O O O O O O O O O O O O O O O O
483	Yirmi dördü bulan bu hikayeler , Türklük dünyasına yayılan bir Köroğlu destanının doğuşunu hazırlamıştır .	O O O O O O O O O O O O O O O
484	Köroğlu aslında eski bir asker ve sonradan dağa çıkan bir Celali eşkiyasıdır .	O O O O O O O O O O O O O
485	Köroğlu ; yiğit , adaletli , inançla dolu ideal bir insan profilidir .	O O O O O O O O O O O O O
486	Köroğlu destanı Anadolu Türklüğünün yüreğinde yaşayan tutkularla , isteklerin , değerlerle inançların sembolüdür .	O O O O O O O O O O O O O O
487	Bu destana göre Köroğlu'nun asıl adı Ruşen Ali'dir .	O O O O O O O O O
488	Bu sihirli üç köpükten biri Köroğlu'na ebedi hayat , biri yiğitlik , biri de şairlik sağlar .	O O O O O O O O O O O O O O O O O
489	Köroğlu diye ün alır , bir derebeyi gibi yaşamaya başlar , her savaşta üstün gelir ; bezirganlardan , beylerden , paşalardan aldıklarını yoksullara dağıtır .	O O O O O O O O O O O O O O O O O O O O O O O O O
490	Köroğlu düşer mi eski şanından Ayırır çoğunu er meydanından Kırat köpüğünden düşman kanından Çevrem dolup şalvar ıslanmalıdırBir efsaneye göre Köroğlu'nu tek Yenebilen kişi Kiziroğlu Mustafa Bey'dir .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
491	Henry Vaughan , Galli şair .	I-PER I-PER O O O O
492	Sonra George Herbert'i taklit etti ve dinî şiire yöneldi : Silex Scintillans .	O O O O O O O O O O O O O
493	"Güneş Dil ve Türk Tarihi teorilerinden etkilenerek hazırlanmış bu rapor 1936'da "" Türk Musikisinde Pentatonizm "" başlığı ile yayımlandı ."	O O O O O O O O O O O O O O O O O O O O
494	"Halkevleri'ndeki görevinin yanı sıra 1940 yılında "" Türk Müzik Birliği "" adlı bir koro kuran Saygun , bu koro ile düzenli oda müziği konserleri verdi ."	O O O O O O O O O O O O O O O O O O O O O O O O O O
495	Kara Kitap , Nobel Edebiyat Ödülü sahibi Orhan Pamuk'un 1990 yılında yayımlanan romanıdır .	O O O O O O O I-PER I-PER O O O O O
496	Pamuk'un bu romanı dünya çapında çokça konuşulmuş , belli başlı dillere çevrilmiş , Pamuk'un daha da ünlenmesine katkıda bulunmuştur .	I-PER O O O O O O O O O O O O I-PER O O O O O O
497	"Bu kitaptan birkaç yıl sonra Nüket Esen tarafından "" Kara Kitap Üzerine Yazılar "" adlı bir eleştirel eser de yayımlanmıştır ."	O O O O O O O O O O O O O O O O O O O O O
498	Bu eserde de ünlü eleştirmenlerin Kara Kitap hakkındaki görüşlerine yer verilmiştir .	O O O O O O O O O O O O
499	Kitap Şeyh Galip'in Hüsn ü Aşk adlı eserinin günümüze uyarlanmış halidir .	O O O O O O O O O O O O
500	"Kitaptaki Milliyet yazarı "" Celal Salik "" Mevlana Celaleddin Rumi ; avukat Galip , Mevlana'dan 5 yüzyıl sonra Mevlevilik yolunda şeyhlik düzeyine erişmiş Şeyh Galip'tir ."	O O O O O O O O O O O O O O O O O O O O O O O O O O
501	Ernst Weiss , Avusturyalı yazardır .	I-PER I-PER O I-LOC O O
502	Agathias , , Bizanslı şair ve tarihçiİskenderiye'de hukuk eğitimi almasına rağmen öğrenimini Konstantinopolis'te tamamlamış ve bir süre avukat olarak çalışmıştır .	I-PER O O O O O O O O O O O O O O O O O O O O
503	Monarchia ya da De Monarchia , Dante Alighieri'nin laik iktidar ile dini iktidarı ele aldığı bir incelemedir .	O O O O O O I-PER I-PER O O O O O O O O O O
504	"Babasının İran'da görev yapması nedeniyle çocukluğunun bir kısmı İran'da geçti . 1942 yılında George Sarton'un yönettiği "" İslam Dünyasında Bilim Kurumları "" başlıklı tezi ile Harvard Üniversitesi'nden doktora derecesi aldı ."	O I-LOC O O O O O O I-LOC O O O O O O O O O O O O O O O O O O O O O O
505	1943 yılında yurda döndüğünde Ankara Üniversitesi Dil ve Tarih Coğrafya Fakültesi Felsefe Bölümü'nde göreve başladı .	O O O O I-LOC O O O O O O O O O O O
506	Sayili , Ankara Üniversitesi'nde hizmet verdiği uzun yıllar boyunca sadece 3 doktora öğrencisi yetiştirdi .	I-PER O I-LOC O O O O O O O O O O O O
507	Üniversitedeki görevinin yanı sıra 1947'de Türk Tarih Kurumu tam üyeliğine seçilerek bu kurumda çalışmalar yürüten Sayılı , Ortaçağ Türk Tarih Kol Başkanı olarak yıllarca hizmet etti .	O O O O O O O O O O O O O O O I-PER O O O O O O O O O O O
508	Böylece meydana gelmiş Atatürk Kültür , Dil ve Tarih Yüksek Kurumu adlı kurumun dört biriminden birisi olan Atatürk Kültür Merkezi'ne Aydın Sayılı başkan olarak atandı .	O O O O O O O O O O O O O O O O O O O O I-PER I-PER O O O O
509	Sayılı , Nicolaus Copernicus üzerine çalışmaları nedeniyle 1973 yılında Polonya hükümeti tarafından Copernicus Madalyası ile ödüllendirildi . 1977'de Tübitak Hizmet Ödülü , 1981'de İstanbul Üniversitesi Üstün Hizmet Ödülü'ne değer görüldü .	I-PER O O O O O O O O O O O O O O O O O O O O O O I-LOC O O O O O O O
510	Aydın Sayılı , karşılıkları hiç bulunmamış yabancı sözcüklere ve anlam karışıklıklarına yol açabilen terimlere Türkçe yeni karşılıklar bulup , bunların açıklamalarını yapmıştır .	I-PER I-PER O O O O O O O O O O O O O O O O O O O O O
511	Sayılı , İslam Dünyasındaki gözlemevlerine ilişkin eseri ile belli başlı gözlemevlerini ; bu kurumlarda hizmet vermiş belli başlı astronomları ; kullanılan aletler ve söz konusu dönemdeki astronomi çalışmalarını tanıttı .	I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
512	"Sayılı , "" İslam Dünyasında Hastaneler "" başlıklı çalışmasıyla İslam dünyasındaki ilk yedi hastaneyi bilim dünyasına tanıttı ."	I-PER O O O O O O O O O O O O O O O O O
513	Sayılı , tarih ve edebiyatla da yakından ilgilendi .	I-PER O O O O O O O O
514	: LaVeyan Satanizm'in dini kitabı için Şeytani İncil sayfasına bakınız .	O O O O O O O O O O O
515	Şeytan İncili , diğer adlarıyla Zina Yapan İncili veya Günahkar İncili , 1631 yılında Londra Kraliyet Matbaacıları Robert Barker ve Martin Lucas tarafından Kral James İncili'nin yeniden yapılan basımına verilen addır .	O O O O O O O O O O O O O O I-LOC O O O I-PER O O O O O O O O O O O O O
516	Şeytan İncili'nin kopyalarının çoğu hemen yakılarak yok edilmiştir .	O O O O O O O O O
517	İlk kez BPI ve BARD tarafından , müzik endüstrisinde tekel haline gelmiş BRIT Ödülleri'ne alternatif olarak düzenlenmiştir .	O O O O O O O O O O O O O O O O O O
518	Njls saga İzlanda sagalarının en ünlülerinden biridir .	O O I-LOC O O O O O
519	"Ayrıca "" Sagaların kraliçesi "" olarak anıldığı da olur ."	O O O O O O O O O O
520	Sepileme olarak da bilinen tabaklama , deri liflerinin yani deri kollegeninin bozunmalara , mikroorganizmalara ve parçalanmalara karşı dayanıklılığını arttıran bir işlemdir .	O O O O O O O O O O O O O O O O O O O O O O
521	Tabaklama , deri işleme yöntemidir , yani derinin fiziksel ve kimyasal işlemlere tabi tutulup endüstriyel bir ürün olarak kullanılacak hale getirilmesidir .	O O O O O O O O O O O O O O O O O O O O O O
522	Deri yapısının bozunabilirliği kıllanımında ciddi problemlere yol açarken kalıcı dayanıklılık ve aynı zamanda kullanılabilirlik sağlamada temel aşama tabaklamadır .	O O O O O O O O O O O O O O O O O O O
523	Tabaklama işleminde kollegenin amino ve karboksil grupları çeşitli maddeler ile aralarında bağlar kurmak sureti ile dayanıklı hale getirilir .	O O O O O O O O O O O O O O O O O O O
524	Deri , tabakhanede işlendiği için tabaklamak tabiri kullanılır .	O O O O O O O O O
525	Toronto Star Kanada'nım en yüksek tirajlı gazetesidir .	O O I-LOC O O O O O
526	Gazetenin merkezi Toronto'dur .	O O O O
527	Güç istenci , Friedrich Nietzsche tarafından evrenin her türlü devinimindeki en temel istenç olarak tanımlanan kavram .	O O O I-PER I-PER O O O O O O O O O O O O
528	Her detayda bu istencin izlerini yakalamak mümkündür .	O O O O O O O O
529	Nietzsche bu olguyu şöyle tanımlamaktadır : Nietzsche'ye göre insan doğası da tamamen güç istencinin bir şeklidir .	I-PER O O O O O I-PER O O O O O O O O O O
530	Her türlü hareket ve eylem , güç istencinin hiyerarşik olarak üstünlük kurma tasarısından ibarettir .	O O O O O O O O O O O O O O O
531	Bir Rus Gezgincinin Anıları ( The Way of a Pilgrim ) 19. yüzyıla ait yazarı bilinmeyen Rusça eser .	O O O O O O O O O O O O O O O O O O O
532	Olasılık uzayı rastgele oluşan durumlar içeren bir deney ortamı sunan matematiksel yapıdır .	O O O O O O O O O O O O O
533	Olasılık uzayı şu üç kısımdan oluşmaktadır : Tüm olası sonuçların meydana getirdiği bir örnek uzaySıfır ya da daha fazla sonucu olan olayların oluşturduğu bir kümeOlasılıkları olaylara eşleyen bir işlev .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
534	1645'te Püriten Parlamento tarafından idam edilen Piskopos Laud'un arkadaşı olmasına rağmen Ross tehdit altında olmuş olabilir ancak yeni rejim tarafından kendisine ilişilmediği görülüyor .	O O O O O O O O O O O I-PER O O O O O O O O O O O O
535	Ross'un en önemli işlerinden biri , kralın idam edildiği yıl basılan ve tam olarak İngilizceye çevrilen Kur'andır .	I-PER O O O O O O O O O O O O O O O O O
536	Çocuk Kalbi , ilkokul çağındaki Enrico adındaki İtalyan bir çocuğun okul ve sosyal yaşamını , çocuğun kendi ağzından anlatan bir romandır .	O O O O O O O I-LOC O O O O O O O O O O O O O O
537	Ünlü İtalyan yazar Edmondo De Amicis tarafından 1886 yılında tamamlanmış ve dünyanın tüm dillerine çevrilmiştir .	O I-LOC O I-PER I-PER I-PER O O O O O O O O O O
538	Ve babasının mesleğinden dolayı ona bu lakap takılmıştır .. Silvia : Enriko'ya çok değer veren ; fakat onda aynı muhabbeti göremeyen pırlanta kalpli bir abla .. Votini : Babasının zenginliği yüzünden kendisini başkalarından üstün gören , kibirli bir çocuk .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
539	Franti : Alaycı , derslerini çalışmayan , pasaklı , çok yaramaz ve tembel bir çocuk .	O O O O O O O O O O O O O O O O
540	Öğretmen : İyi kalpli , kötü davranışları olan çocuklara iyi davranan adam .	O O O O O O O O O O O I-PER O
541	Me : Stories of My Life , ( Ben : Hayatımın Hikayeleri , ) adlı otobiyografisinde gerçek doğum günü tarihini açıklamıştır .	O O O O O O O O O O O O O O O O O O O O O O
542	Niketas Honiates , Bizanslı devlet adamı , tarihçi ve dinbilimci .	I-PER I-PER O O O O O O O O O
543	Patrik I. Nikeforos , 806 ile 815 yılları arasında Rum Ortodoks Patrikhanesi , 268. patriği olarak görev yapmıştır .	I-PER I-PER I-PER O O O O O O O O I-PER O O O O O O O
544	) . 2013 : Turkmax ( Mehmet Emin Karamehmet'ten satın aldı , Nihat Özdemir ve Mehmet Cengiz'e sattı . ) . 2013 : Nickelodeon ( Türkiye ) ( Çukurova Holding'in borçlarından dolayı kanaldaki hisselerine el konuldu .	O O O O O O O O O O O O O O O O O O O O O O O O O I-LOC O O O O O O O O O O O
545	) ( %50 Viacom International ) . 2013 : Nickelodeon HD ( Türkiye ) ( Çukurova Holding'in borçlarından dolayı kanaldaki hisselerine el konuldu .	O O O O O O O O O O O O I-LOC O O O O O O O O O O O
546	) ( %50 Viacom International ) . 2013 : Nick Jr . ( Türkiye ) ( Çukurova Holding'in borçlarından dolayı kanaldaki hisselerine el konulmuştur .	O O O O O O O O O I-PER O O O I-LOC O O O O O O O O O O O
547	) ( %50 Viacom International ) . 2013 : MTV Türkiye ( Çukurova Holding'in borçlarından dolayı kanaldaki hisselerine el konulmuştur .	O O O O O O O O O O I-LOC O O O O O O O O O O
548	Kızıl Ölümün Maskesi ( İng. The Masque of the Red Death , 1842'deki ilk basımında The Mask of the Red Death ) , Edgar Allan Poe tarafından yazılmış öykü .	O O O O O O O O O O O O O O O O O O O O O O O I-PER I-PER I-PER O O O O
549	"Öyküde Prens Prospero'nun , "" Kızıl Ölüm "" olarak bilinen bir salgından korunmak için kendini bir manastıra kapatması anlatılır ."	O O O O O O O O O O O O O O O O O O O O
550	Prospero bu yabancıyla yüzleştiği anda düşüp ölür .	O O O O O O O O
551	Öykü Gotik edebiyatın birçok geleneksel unsurunu kullanır ve ölümün kaçınılmazlığına dair bir alegori olarak yorumlanır , ancak kimi yorumcular bu alegorik okumaya karşı çıkar .	O O O O O O O O O O O O O O O O O O O O O O O O O
