	sentence	word_labels
724	"Buna karşın Deniz Baykal , bir de kayıt düşüyor : "" Ama ."	O O I-PER I-PER O O O O O O O O O
725	Eğer , Yılmaz ile Çakıcı'nın konuştuklarını kanıtlayan bir belge ve ya bir bant ortaya çıkarsa , o zaman herşey değişir .	O O I-PER O I-PER O O O O O O O O O O O O O O O O
726	Yılmaz'ın , derhal Başbakanlık'tan çekilmesi gerekir .	I-PER O O I-ORG O O O
727	Fakat .	O O
728	Öyle ,' Mesut'la en az 10 defa telefonla konuştum .	O O I-PER O O O O O O O
729	Başbakan olduktan sonra telefonlarıma çıkmadı' gibi iddialarla , CHP , tavır koymaz .	O O O O O O O O I-ORG O O O O
730	""""	O
731	Yıpranma payı	O O
732	"Deniz Baykal ,' bu bant skandalının hükümeti çok yıprattığı "" kanısında"	I-PER I-PER O O O O O O O O O
733	""" Hükümet partilerinin büyük oy kanaması geçireceğini "" düşünüyor"	O O O O O O O O O
734	Skandalın boyutlarını yayması	O O O
735	Aşık'ın yargılanma aşamaları	I-PER O O
736	Hadisenin , ahtapotun kolları gibi herkesi kucaklayacak olması	O O O O O O O O
737	CHP karargahında yapılan değerlendirmeler	I-ORG O O O
738	Baykal ve kurmaylarına göre ,' orta - sağ partiler , süratle , tükenme sürecindeler .	I-PER O O O O O O O O O O O O O O
739	""""	O
740	Önümüzdeki seçimler , bambaşka bir coğrafya oluşturacak	O O O O O O O
741	Türkiye seninle	I-LOC O
742	Batı demokrasilerinde , böyle olaylar patlak verdiği gün , daha hadisenin üzerinden birkaç saat geçmeden , televizyon ekranlarından kamuoyu araştırmaları verilmeye başlanır	I-LOC O O O O O O O O O O O O O O O O O O O O O
743	Ertesi sabah , gazetelerde , gene kamuoyu araştırmaları yayınlanır	O O O O O O O O O
744	Bunlar , hergün sürdürülür	O O O O
745	Halkın nabzı tutulur	O O O
746	Siyasetçiler , tavırlarını buna göre çizerler	O O O O O O
747	Kimse , halk adına ahkam gütmez	O O O O O O
748	Bunlar bizde de yapılsa , Türkiye'nin kiminle gurur duyduğu , kimlerden utandığı , gerçeğin aynalarında görünür	O O O O O I-LOC O O O O O O O O O O
749	Ayrıca	O
750	Seçmen eğilimleri , anlaşılır	O O O O
751	Hangi partinin , hangi liderin inişte	O O O O O O
752	Hangisinin çıkışta olduğu görülür	O O O O
753	Gözlem	O
754	Abartılmış iddialar , umulan etkiyi yapmaz	O O O O O O
755	"Dünkü gözlemler , Mesut Yılmaz'ın , Çakıcı'yla defalarca konuştuğu yolundaki iddiaların , halk kitlelerinde , henüz yeterince inandırıcı olmadığı "" yolundaydı"	O O O I-PER I-PER O I-PER O O O O O O O O O O O O O O
756	Ancak	O
757	""" Eyüp Aşık'ın bu konuşmaları yapması , - bantta bazı düzenlemeler olsa bile - içeriğin - ikisi arasındaki ağbi , kardeş muhabbetinin - hiç te hoş olmadığı "" toplumdaki ortak görüştü"	O I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O
758	Aşık'a kesilen fatura , şimdi genişletilmiş değil	I-PER O O O O O O
759	Hükümetin , çeteler üzerine kararlılıkla gitmiş olması , özellikle şu son aylarda , bir dizi babanın yakalanması , Yılmaz - Ecevit hükümetinin şansı	O O O O O O O O O O O O O O O O O O I-PER O I-PER O O
760	İlişkiler	O
761	""" İLİŞKİLER "" , sadece bir televizyon dizisi değil"	O O O O O O O O O
762	Mafya - siyaset - ticaret üçgeninin dokusu	O O O O O O O
763	O alemde , sözler , zamanın rüzgarında savrulup gidiyor	O O O O O O O O O
764	"Bakınız , ikisi arasında bir sürü "" ağbi - kardeş muhabbeti "" var"	O O O O O O O O O O O O O
765	""" Birbirlerine sonsuz güvenlerini "" dile getiriyorlar"	O O O O O O O
766	""" Ben , sadece seni tanırım "" sözleri ediliyor"	O O O O O O O O O
767	Sonra	O
768	Biri , Türkiye - Fransa ortak operasyonuyla yakalanıyor	O O I-LOC O I-LOC O O O
769	Ve yaktığı yeşil ışıkla , Aşık'ı yakacak ve hükümeti 7 şiddetinde depremle sarsacak kaset , açıklanıyor	O O O O O I-PER O O O O O O O O O O
770	Aşık'ın , burada , başına gelecek olan şey , elbette biliniyor	I-PER O O O O O O O O O O
771	Peki	O
772	Hedef , sadece Aşık'ı yok etmek mi	O O O I-PER O O O
773	Aşık'ın başı , böylece koparılırsa , Çakıcı'nın bundan hangi yararı olabilir	I-PER O O O O O I-PER O O O O
774	Öyle görünüyor ki	O O O
775	Çakıcı , burada bir gözdağı	I-PER O O O O
776	Öldürüldükten sonra , birilerinin önüne atılan siyasi mevta	O O O O O O O O
777	O alemin - herhalde - verdiği mesaj	O O O O O O O
778	Adresleri , henüz belli değil	O O O O O
779	Ama	O
780	Yerine varmış olmalı	O O O
781	Özen	O
782	"Çakıcı'nın , avukatı aracılığıyla yaptığı açıklamada , dikkat çekici bir özen var : "" Devlete , MİT'e , Emniyet'e çalışmadım "" diyor"	I-PER O O O O O O O O O O O O O O O I-ORG O O O O O
783	Galiba , bu da satıraralarından okunan bir mesaj	O O O O O O O O
784	"Şöyle ki : "" Size dönük bir mesele yaratmayacağım ."	O O O O O O O O O O
785	Sorunum siz değilsiniz .	O O O O
786	Benim hesabım , bu hükümetin Anavatan kanadıyla .	O O O O O I-ORG O O
787	Anavatan'ı vurarak hükümeti düşürmeye çalışıyorum .	I-ORG O O O O O
788	""""	O
789	"Bunca karanlık ilişki dokularından sonra ,' alacaaydınlık "" satırlarla yazıyı noktalıyalım"	O O O O O O O O O O O
790	Profesör Uğur Alacakaptan'ın dekanı olduğu Bilgi Üniversitesi Hukuk Fakültesi , Galatasaray Hukuk Fakültesi'nden sonra , öğrenci adaylarının en çok tercih ettikleri hukuk eğitimi veren kurum	O I-PER I-PER O O I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG O O O O O O O O O O O O
791	Öğrenciler arasında , hukuk tercihleri başta geliyor	O O O O O O O
792	Yoksa , bu hukuk devletine özlemin bir göstergesi mi	O O O O O O O O O
793	SPD Başkan Yardımcısı , Meclis Grubu Başkanı ve muhtemel kabinede Dışişleri Bakanı olarak adı geçen Rudolf Scharping , Türkiye'yle diyaloğun düzeleceğini belirtip , Türkiye'nin Avrupa perspektifi olduğunu vurguladı	I-ORG O O O I-ORG I-ORG O O O O O O O O O I-PER I-PER O I-LOC O O O O I-LOC I-LOC O O O
794	Mehmet AKTAN - BONN	I-PER I-PER O I-LOC
795	ALMAN Sosyal Demokrat Parti'sinin ( SPD ) Başkan yardımcısı , Meclis Grubu Başkanı ve SPD'nin kurması muhtemel yeni hükümette Dışişleri Bakanı adayı olarak adı geçen Rudolf Scharping , Türkiye'yle diyaloğun düzeleceğini belirtti	I-ORG I-ORG I-ORG I-ORG O I-ORG O O O O I-ORG I-ORG O O I-ORG O O O O O O O O O O I-PER I-PER O I-LOC O O O
796	Perspektif ve diyalog	O O O
797	""" İkili ilişkiler ve Türkiye AB konusunda ne yapabilirsiniz ."	O O O O I-LOC I-ORG O O O O
798	""" şeklinde sorumuzu Scharping şöyle yanıtladı : "" Bu yeni Hükümet , açık şekilde' Türkiye'nin bir Avrupa perspektifi vardır' diyecektir ."	O O O I-PER O O O O O O O O O O I-LOC O I-LOC O O O O
799	AB , pek tabi bu perpektifin güvenirliliğine katkıda bulunmak zorundadır .	I-ORG O O O O O O O O O O
800	Her şeyden önce Kürt konusu , azınlıklara davranış , ordunun hala devam eden büyük etkisi ve bazı şeyler , Avrupa yolu üzerindeki engellerdir .	O O O O O O O O O O O O O O O O O O O I-LOC O O O O
801	Bu engeller sadece Türkiye tarafından giderilebilir .	O O O I-LOC O O O
802	Türkiye'de çok farklı politikacılara , güvenilir , sağlam temaslarım var ve bu nedenle , bu konular üzerine konuşalabileceğini biliyorum .	I-LOC O O O O O O O O O O O O O O O O O O O
803	Ankara'yla dilayoğun düzeleceğini düşünüyorum .	I-LOC O O O O
804	""""	O
805	Büyük bir ülke olan Türkiye'nin , tarihi açısından Almanya'yla özel bağları bulunduğunu hatırlatan Scharping , 2 milyonun üzerinden Türk vatandaşın Almanya'da yaşaması nedeniyle , Türkiye'de olan herhangi bir gelişme veya problem hemen Almanya'ya da yansıdığını hatırlattı	O O O O I-LOC O O O I-LOC O O O O I-PER O O O O O O I-LOC O O O I-LOC O O O O O O O I-LOC O O O
806	"Yabancılar konusundaki hedeflerini de şöyle özetledi : "" Bizim kuracağımız yeni Hükümet , bir kere ülkemizdeki Türk vatandaşlarının topluma daha iyi uyum sağlaması için güzel şeyler sunacak ."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
807	Tabi burada , Türk vatandaşlarının da toplumumuza uyum arzusu olmalı .	O O O O O O O O O O O
808	Bu konu vatandaşlık hakkıyla ilgili .	O O O O O O
809	Almanya'nın Vatandaşlık Yasası , orta çağdan kalmış gibi bir yasa .	I-LOC O O O O O O O O O O
810	Aslında böyle dersem , orta çağı bile sert eleştirmiş olurum .	O O O O O O O O O O O
811	çünkü orta çağda Avrupa'da sınırlar pek yoktu .	O O O I-LOC O O O O
812	""""	O
813	Kulaktan dolma , reklamlarda gördüğünüz yöntemlerle kilo vermeye çalışırken dikkat	O O O O O O O O O O
814	Zayıflayayım derken , iyice şişmanlayabilir , sağlığınızdan olabilirsiniz	O O O O O O O O
815	Şişman insanlar vücutlarında bulunan yağlardan kurtulmak için sihirli ilaçlar , metotlar aramakta , görsel , yazılı basından gördüğü reklamlarla bu yöntemleri uygulamaktadır	O O O O O O O O O O O O O O O O O O O O O O
816	Şişmanlıktan kurtulmak için uygulanan bu yöntemler şöyle sıralanabilir : 1 - İlaç tedavileri	O O O O O O O O O O O O O
817	2 - Naylon eşofman	O O O O
818	3 - Bölgesel egzersizler	O O O O
819	4 - Elektrik stimulasyonu veren cihazlar	O O O O O O
820	5 - Düşük kalorili diyetler	O O O O O
821	6 - Diuretik maddeler içeren gıda maddeleri ( sıvı kaybı sağlayan )	O O O O O O O O O O O O
822	7 - Tek tip gıda maddeleriyle beslenme	O O O O O O O
823	Aslında bu yöntemlerin hepsi kilo vermenizi sağlamaktadır , ama birinci ve önemli amaç , vücuttaki yağ oranımızı dengelemek , yani vücutta bulunan yağ kitlesinden sağlıklı biçimde kurtulmaktır	O O O O O O O O O O O O O O O O O O O O O O O O O O O
824	Yukarıda sayılan yöntemlerle istediğiniz kiloya inebilseniz dahi , vücudunuzun istediğiniz görüntüye ve sağlığa kavuşmasını sağlayamayabilirsiniz	O O O O O O O O O O O O O O O
825	Eskiden yağlı ama yine de sert kol ve bacaklarınız ölçü olarak biraz daha incelse de , vücudunuz o eski sertliğini yitirebilir , kas kitlesi azalacağı için uzuvlarınız yağların iyice belirginleştiği bir şekilde ortaya çıkabilir	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
826	Bu yöntemlerle kilo veren insanlar daha sonra alacakları kilolarla vücutlarındaki yağ oranını daha da artıracak , böylece sağlığını iki misli tehlikeye sokmuş olacaktır	O O O O O O O O O O O O O O O O O O O O O O O
827	Kısacası bilinçsizce uygulanan bu geçici yöntemlerle , vücudumuz için çok gerekli kas kitlelerini kaybetme riski büyüktür	O O O O O O O O O O O O O O O O
828	Kaslar yağları yakan fabrikalar olduğundan , amacın kas kütlesi yitirilmeden yağ kitlesinden kurtulmak olduğu unutulmamalıdır	O O O O O O O O O O O O O O O
829	Şişmanlıktan kurtulmak için uyguladığınız katı diyetler ve uzun yürüyüşlerle , vücutta yakacağınız yağ sınırlı olacaktır	O O O O O O O O O O O O O O O
830	Kas çalışmalarının yanında mutlaka yürüme , koşma , bisiklet ve kürek çekme gibi aktivitelerden biri seçilerek , yaşa göre hesaplanacak nabız sayısında egzersiz yapılmalıdır	O O O O O O O O O O O O O O O O O O O O O O O O
831	Ağırlık çalışmaları yapılmaksızın diyetle birlikte uygulanan uzun süreli yürüyüş , koşu vs. gibi aktiviteler ise , kas kitlesini küçültecek , böylece hem görüntü hem sağlık olarak bazal metabolizmayı olumsuz etkileyecektir	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
832	Bazal metabolizma vücuttaki kas kitlesinin azalıp çoğalmasına göre hızlanmakta veya azalmaktadır	O O O O O O O O O O O
833	Şişmanlık tedavisi için uygulanacak egzersiz programları bireye özgü hazırlanmalı , grup egzersizlerinde her katılımcının kendine özgü kilo , yağ oranı , cinsiyet , yaş , egzersiz yapıp yapmadığı , kondüsyon durumu , beslenme alışkanlığı gözönünde bulundurulamalıdır	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
834	Otomobilin anahtarı Demirel'e teslim ediedildi	O O I-PER O O
835	Fuat KARS - Işıl ARSLAN - BURS A	I-PER I-PER O I-PER I-PER O O I-PER
836	Üretilen ilk otomobilin anahtarı , Oyak Renault Yönetim Kurulu Başkanı Jacques Chauvet tarafından , Cumhurbaşkanı Demirel'e verildi	O O O O O I-ORG I-ORG I-ORG I-ORG O I-PER I-PER O O O I-PER O
837	Törene , Cumhurbaşkanı Süleyman Demirel , Sanayi Bakanı Yalım Erez , Bursa milletvekilleri , Renault Başkanı Lois Schweitzer katıldı	O O O I-PER I-PER O O O I-PER I-PER O I-LOC O O I-ORG O I-PER I-PER O
838	Törende konuşma yapan Renault Başkanı Schweitzer , Türkler'le yıllardır devam eden dostluk ve alışverişin , bundan sonrada süreceğini bildirdi	O O O I-ORG O I-PER O O O O O O O O O O O O O
839	Yaylı otodan Megane'a	O O O
840	Türkiye'nin Avrupalı olduğunu , bölgede çok önemli bir konuma geldiğini gösteriyor .	I-LOC O O O O O O O O O O O
841	Dostum olan Fransız Cumhurbaşkanı'nın , Türkiye için nasıl uğraştığına şahit oldum .	O O O O O I-LOC O O O O O O
842	1965 yılında , siyasete ilk atıldığım dönemlerde , Bursa'da atların sürdüğü süslü yaylı arabalar yapılıyordu .	O O O O O O O O I-LOC O O O O O O O
843	Geçen 35 yıl içersinde çok önemli sorunlar oldu .	O O O O O O O O O
844	Bursa'da Avrupa şehri oldu .	I-LOC I-LOC O O O
845	Bu şehirde şu anda bir milyon araba üretilebilir kapasite var .	O O O O O O O O O O O
846	Geçenlerde Şanlı Urfa'da da aynı benzetmeyi yaptım .	O O I-LOC O O O O O
847	Ülkemizde , kişi başına gelir , 5 bin dolar'dan , 10 bin dolara çıkarsa , çok daha Bursa'lar olur .	O O O O O O O O O O O O O O O O O I-LOC O O
848	Otomobil , medeniyet , uygarlık işidir .	O O O O O O O
849	Bundan önceki konuşmacılar , Megane Wagon'u çok kişinin istediğini söylediler .	O O O O O O O O O O O
850	Bende diyorum ki , bu aracı herkese verin .	O O O O O O O O O
851	Verin ki , dünya'daki sokaklarda Türkiye'de üretilen arabalar dolaşsın , doldursun .	O O O O O I-LOC O O O O O O
852	Bundan gurur ve onur duydum .	O O O O O O
853	"Emeği geçen herkese teşekkür ederim "" dedi"	O O O O O O O
854	Türkiye yılda 50 bin Megane ihraç edecek	I-LOC O O O O O O
855	"Schweitzer , Çırağan Sarayı'nda düzenlediği basın toplantısında , Bursa'daki fabrikanın Avrupa'nın en yüksek standardında üretim yapan fabrika olduğunu vurgulayarak "" Bu nedenle Megane Wagon'un , dünyada sadece Türkiye'de üretilmesine karar verdik "" dedi"	I-PER O I-LOC I-LOC O O O O I-LOC O I-LOC O O O O O O O O O O O O O O O O I-LOC O O O O O
856	Renault'un Türkiye ile ilişkisinin 27 yıldır sürdüğünü , konjonktüre bağlı sıkıntılar olmasına rağmen istikrarlı bir şekilde büyüme yaşandığını anlatan Schwitzer , Oyak ile yapılan sağlam ortaklık sayesinde , Türk otomotiv pazarında birinciliği elde ettiklerini kaydetti	I-ORG I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
857	Sarı - Lacivertliler'in Juventus'un Portekizli futbolcusuyla 4 yıllığına anlaştığı öğrenildi	O O O I-ORG O O O O O O
858	Dimas'ın 2 yıllık ücretini peşin istediği , tek sorunun bundan kaynaklandığı belirtildi	I-PER O O O O O O O O O O O
859	"Başkan Aziz Yıldırım ,' Önümüzdeki hafta içinde bu problemin de çözüleceğini sanıyoruz "" dedi"	O I-PER I-PER O O O O O O O O O O O
860	Transfer için Juventus'a 3 milyon dolar , Dimas'a da yılda 1 milyon dolar ödenecek	O O I-ORG O O O O I-PER O O O O O O
861	FENERBAHÇE'nin günlerdir pazarlıkları sürdürdüğü Juventus'un Portekizli futbolcusu Dimas'ın gelmeye ikna olduğu öğrenildi	I-ORG O O O I-ORG O O I-PER O O O O
862	Fenerbahçe , bu transfer nedeniyle İtalyan kulübüne 3 milyon dolar , Dimas'a da yılda bir milyon dolar ödeyecek	I-ORG O O O O O O O O O O I-PER O O O O O O
863	Fenerbahçe Kulübü Başkanı Aziz Yıldırım , transferde büyük aşama kaydettiklerini söyledi	I-ORG I-ORG O I-PER I-PER O O O O O O
864	Yıldırım ,' Arada küçük bir sorun var .	I-PER O O O O O O O
865	"Önümüzdeki hafta içinde bunun da çözüme kavuşacağını sanıyoruz "" ifadelerini kullandı"	O O O O O O O O O O O
866	Atletico Madridli Munos'la anlaştıklarını belirten Sarı - Lacivertli Kulübün Başkanı ,' Ancak Löw ısrarla Dimas'ı istiyor .	O O I-PER O O O O O O O O O I-PER O I-PER O O
867	Biz de bu nedenle Munos'u beklemeye aldık .	O O O O I-PER O O O
868	Dimas büyük bir olasılıkla olacak .	I-PER O O O O O
869	"Eğer bu transfer gerçekleşmezse Munos'a döneceğiz "" diye konuştu"	O O O O I-PER O O O O
870	"Ancak eğer doğru ise TCK'nın 64. maddesine göre Sayın Aşık suça iştirak ve yataklık fiillerini işlemiş demektir "" diye konuştu"	O O O O O O O O O I-PER O O O O O O O O O O
871	Saltananat dönemleri bile dahil böyle bir örnek görülmemiştir .	O O O O O O O O O
872	"Vardır diyen varsa çıksın açıklasın "" dedi"	O O O O O O O
873	ALAADDİN Çakıcı'yla Eyüp Aşık arasındaki telefon konuşmasını yayınlayan Kanal D , bu kez Çakıcı - Akşener ilişkisini ortaya koydu	I-PER I-PER I-PER I-PER O O O O I-ORG I-ORG O O O I-PER O I-PER O O O
874	Çakıcı'nın sesinden yayınlanan bantta , Refahyol hükümeti zamanında , Çakıcı'nın yerinin saptandığı ve Akşener'in , Çakıcı'nın eniştesine ` Çakıcı'nın yerini değiştirmesi gerektiğini' bildirdiği iddia edildi	I-PER O O O O O O O O I-PER O O O I-PER O I-PER O O I-PER O O O O O O
875	"Çakıcı'nın Aşık'la telefon görüşmesinde DYP Genel Başkan Yardımcısı Meral Akşener hakkında iddialarda bulunması üzerine , Akşener bir basın toplantısı düzenleyerek , Çakıcı'yla ilişkim ispatlansın , istifa ederim "" demişti"	I-PER I-PER O O I-ORG O O O I-PER I-PER O O O O O I-PER O O O O O I-PER O O O O O O O
876	Kanal D'nin haberinde Çakıcı'nın kiminle konuştuğu belli olmayan bir ses bandında Akşener'le ilgili iddialarda bulunduğu ortaya çıktı	I-ORG I-ORG O I-PER O O O O O O O I-PER O O O O O
877	Çakıcı , ses bandında , Refahyol Hükümeti zamanında , MİT Kontr Terör Dairesi Başkanı Mehmet Eymür'ün yerini belirlediğini iddia ediyor	I-PER O O O O O O O O I-ORG I-ORG I-ORG I-ORG O I-PER I-PER O O O O
