	sentence	word_labels
588	"Ankette , Hıristiyan Demokratların yüzde 38.3'lük oy oranına karşı , Sosyal Demokratların "" duraklamış "" oy oranı yüzde 40.5 ."	O O O O O O O O O O O O O O O O O O O O
589	Türkiye'deki son seçimlerin bölünmüşlük tablosu içinde ulaşılması hayal haline gelmiş bir oy oranı .	I-LOC O O O O O O O O O O O O O
590	Bizim seçim sistemimize göre , böyle bir oran , bir partiyi tek başına iktidara getirebilir .	O O O O O O O O O O O O O O O O
591	1983'te ANAP'ı getirdiği gibi .	O I-ORG O O O
592	( 1987'de çok daha düşük bir oy oranıyla getirmişti ama , onda Seçim Kanunu'na o seçim için eklenen mekanizmaların etkisi vardı .	O O O O O O O O O O O O O O O O O O O O O O
593	Onu saymayalım ) .	O O O O
594	Fakat Almanya'daki seçim sistemi , buna müsait değil .	O I-LOC O O O O O O O
595	Burada partilerin oy oranının parlamentoya yansımasında büyük farklar olmuyor .	O O O O O O O O O O
596	Örneğin , bundan önceki 1994 seçimlerinde Kohl'ün partisinin oy oranı yüzde 41.4'tü .	O O O O O O I-PER O O O O O O
597	Bununla Federal Meclis'teki milletvekillerinin ancak yüzde 43'ünü alabildi .	O I-ORG I-ORG O O O O O O
598	Bu açıdan , Almanya'da koalisyonsuz bir parti iktidarı mümkün değil .	O O O I-LOC O O O O O O O
599	Her seçimde olduğu gibi , bu seçimde de , başa güreşen partilerle birlikte onların muhtemel koalisyon ortakları dikkatle izleniyor .	O O O O O O O O O O O O O O O O O O O O
600	ŞİMDİ bugüne kadarki duruma bakalım : 1994 seçimlerinin sonuçları ve bunun 672 üyeli parlamentoya yansıması şöyleydi ( Eğer seçimi bu gece televizyondan izleyecekseniz , bu tabloya bakıp , kimin ne kadar ilerlediğini veya gerilediğini görebilirsiniz ) : Parti Oy oranı Milletvekili sayısı .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
601	"Almanya'daki "" ikili "" seçim sisteminin bir özelliği , yüzde 5'lik baraj ."	I-LOC O O O O O O O O O O O O
602	Fakat Almanya'nın birleşmesinden sonra bu barajı aşmak için bir yol daha açıldı .	O I-LOC O O O O O O O O O O O
603	"Bir parti yüzde 5'i aşamasa bile , eğer en az üç "" direkt milletvekilliği "" kazanmışsa , Meclis'e gene - aldığı toplam oy oranına göre - milletvekili sokabiliyor ."	O O O O O O O O O O O O O O O O O I-ORG O O O O O O O O O O O
604	Oyları yüzde 4.4'te kalan eski komünistlerin 30 milletvekilinin Meclis'e girişi bu yoldan oldu .	O O O O O O O O I-ORG O O O O O
605	Meclis'e giremeyen partilere gelince .	I-ORG O O O O
606	Bunlar arasında aşırı sağcı üç parti var .	O O O O O O O O
607	Bunların hiçbiri yüzde 5'i aşacak veya 3 direkt milletvekili çıkaracak durumda değil .	O O O O O O O O O O O O O
608	İlerde birleşirlerse , bunu başarmaları çok mümkün görülüyor .	O O O O O O O O O
609	Ama bugün için böyle bir ihtimal yok .	O O O O O O O O
610	"BU arada ,' ikili "" seçim sistemini ve sonuçlarını kısaca hatırlatalım : Almanya'da milletvekillerinin 328'i , dar bölge ve ekseriyet usulüyle "" direkt "" olarak seçiliyor ."	O O O O O O O O O O O O I-LOC O O O O O O O O O O O O O O
611	"Diğer 328'i de , eyalet bazındaki "" parti listeleri'nden nisbı temsil esasına göre seçiliyor ."	O O O O O O O O O O O O O O O
612	"Buna sonradan partilerin aldığı oyların "" bakiye'leri de hesaplanarak 15 - 20 kadar milletvekili eklenebiliyor ."	O O O O O O O O O O O O O O O O
613	"Buna göre her seçmen , biri "" direkt aday "" biri "" parti listesi "" için , iki ayrı oy kullanıyor ."	O O O O O O O O O O O O O O O O O O O O O O
614	Tabii , bunlardan birini bir partinin adayına , birini öteki partiye verebiliyor .	O O O O O O O O O O O O O
615	Küçük partilerin oy alma imkanı işte bu yüzden artıyor .	O O O O O O O O O O
616	"Mesela Hür Demokratlar Hıristiyan Demokrat seçmenlere diyorlar ki : "" Birinci oyunuzu ( direkt oyunuzu ) onlara verin ama , ikinci oyunuzu ( parti oyunuzu ) bize verin"	O I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O
617	Vermezseniz ve biz yüzde 5'i aşıp Meclis'e giremezsek , Hıristiyan Demokratlar birinci parti olsalar bile hükümet kuramaz	O O O O O O I-ORG O O O O O O O O O O
618	Sosyal Demokratlarla Yeşiller kurar .	O O I-ORG O O
619	""" ."	O O
620	"Tabii Yeşiller de , Sosyal Demokrat seçmenlere aynı gerekçeyle "" İkinci oyunuzu bize verin "" diyorlar ."	O I-ORG O O O O O O O O O O O O O O O
621	"Tüm partilerin "" sistem dışı "" sayıp uzak durmak istediği - Doğu Almanya'daki eski komünistlerce kurulan - PDS'in ise , başka partilerin seçmeninden "" ikinci oy "" alma şansı zayıf ."	O O O O O O O O O O O I-LOC I-LOC O O O O I-ORG O O O O O O O O O O O O O
622	1994'te Meclis'e girmeyi o yoldan başarmışlardı .	O I-ORG O O O O O
623	Bu defa da aynı çaba içindeler .	O O O O O O O
624	"BU duruma göre , bu seçim günü akşamında sonuçlar belirlenip de "" Birinci parti kim ."	O O O O O O O O O O O O O O O O
625	""" sorusunun cevabı alınırken "" Hangi koalisyon ."	O O O O O O O O
626	""" sorusu da bir ölçüde aydınlanmış olacak ."	O O O O O O O O
627	""" Bir ölçüde "" diyoruz ."	O O O O O O
628	Çünkü bunun kesin olarak belirlenmesi , tabii , partiler arasındaki pazarlıklara bağlı .	O O O O O O O O O O O O O
629	Fakat sayısal olarak hangi koalisyon mümkün , hangisi değil , o belli olacak .	O O O O O O O O O O O O O O
630	"( Geçen hafta Sicilya'daki "" Akdeniz'de Barış Kültürü "" toplantısıydaydı ."	O O O I-LOC O I-LOC O O O O O
631	) .	O O
632	Hayır , beklediğim kadar kötü olmadı	O O O O O O
633	Konuşmacı bize neredeyse iltimas geçti	O O O O O
634	Yönetim biçimi olarak işkenceyi benimseyenlere örnek seçtiği ülkeler arasında İsrail vardı ama Türkiye yoktu	O O O O O O O O O I-LOC O O I-LOC O
635	Irkçılığa dayalı işkence söz konusu olduğunda seçtiği örnekler Fransa'ydı ve Almanya'ydı	O O O O O O O O I-LOC O I-LOC
636	"Söz sırası devlet ve hükümetlerin uyguladığı bir başka tür işkenceye , yani "" Kayıplara "" ya da "" Kayıp edilenlere "" geldiğinde ilk örnek Türkiye'ydi"	O O O O O O O O O O O O O O O O O O O O O O O O I-LOC
637	Hemen ardından Lübnan ve Cezayir geliyordu	O O I-LOC O I-LOC O
638	Konuşmacının dile getirdiği nokta ise son zamanlarda Türkiye'de kayıplarını arayan insanlara , Cumartesi Anneleri'ne reva görülen baskı , şiddet ve işkenceydi	O O O O O O O I-LOC O O O O O O O O O O O O O
639	Devlet ve hükümet bir işkenceye bir başka işkence daha ekliyordu	O O O O O O O O O O
640	"Ve kendi oğlu "" kayıp edilmemiş "" olanlar "" bana dokunmayan yılan ."	O O O O O O O O O O O O O
641	""" diyerek yaşamı sürdürüyordu"	O O O O
642	Mesut Yılmaz'ın Ragıp Duran'ın Haluk Gerger'in terörist değil gazeteci olduğunu bal gibi bildiğini hepimiz biliyoruz	I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O
643	Yani yalan söylediğini biliyoruz	O O O O
644	"Doğrusu buna o kadar şaşmıyorum da , onu dinleyen ve Türkiye'de yaşayan tüm gazeteciler , o anda neden "" Yalan söylüyorsun ."	O O O O O O O O O O I-LOC O O O O O O O O O O O
645	""" ( ya da daha kibarca ) "" Sayın başbakan yalan söylüyorsunuz ."	O O O O O O O O O O O O O
646	""" diye haykırmadıklarına şaşıyorum"	O O O O
647	"Belki yine "" Bana dokunmayan yılan ."	O O O O O O O
648	""""	O
649	Recep Tayyip Erdoğan'ın okuduğu şiir yüzünden mahkum olması , belediye başkanlığının sona ermesi siyasi yasaklı olması karşısında kimileri kıyametleri koparıyor , bağırıyor , çağırıyor , ağlıyor , öfkesini kusuyor	I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O
650	Peki onlara sormazlar mı , bugüne dek aklınız neredeydi	O O O O O O O O O
651	Düşüncelerinden söylediklerinden , okuduklarından dolayı insanlar tutuklanırken , işkence görürken , hapislerde çürürken , siyasetten men edilirken , öldürülürken , kayıp edilirken nerelerdeydiniz	O O O O O O O O O O O O O O O O O O O O O O O
652	Bugüne dek yalnız ve yalnız demokrasi aleyline tohumlar ekmediniz mi	O O O O O O O O O O
653	İnsanlara vaat ettiğiniz , önerdiğiniz düzen , demokrasi aleyhine , demokrasiyi , insan haklarını yok sayan bir düzen değil mi	O O O O O O O O O O O O O O O O O O O O
654	Öyleyse şimdi demokrasi ve insan hakları nereden aklınıza geldi	O O O O O O O O O
655	"Ancak , Recep Tayyip Erdoğan'ın okuduğu şiir yüzünden mahkumiyeti nedeniyle , ellerini oğuşturup "" Oh ya ."	O O I-PER I-PER I-PER O O O O O O O O O O O O
656	Oh ya .	O O O
657	""" tavrı içinde neredeyse zil çalıp oynalanları da hiç ama hiç anlamıyorum"	O O O O O O O O O O O O
658	"Hanımlar , beyler , demokrasi "" yalnız bana , yalnız bana "" yöntemiyle işlemez"	O O O O O O O O O O O O O O
659	"Bugüne dek demokrasiyi yalnız kendimiz için istediğimizden , bugüne dek habire "" bana dokunmayan yılan bin yaşasın "" dediğimizden kayıp edilenleri bulamıyoruz , faili meçhullerin sonu gelmiyor , çetelere mahkum olduk ve oluyoruz , bu nedenden adalete güvenimiz kalmadı"	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
660	Bugün Uluslararası Af Örgütü İstanbul Grubu , Kayıp edilenler için Piyalepaşa Bulvarı'nda büyük bir toplantı düzenliyor ve Dünya Kayıplar Ormanı'nı oluşturacak ağaçları dikiyor	O I-ORG I-ORG I-ORG I-ORG I-ORG O O O O I-LOC I-LOC O O O O O I-LOC I-LOC I-LOC O O O
661	"Arjantin'den Cezayir'e , Bosna'ya dünyanın 29 ülkesinden "" kayıp edilmiş "" insanların adlarını taşıyan 100 ağaç"	I-LOC I-LOC O I-LOC O O O O O O O O O O O O
662	"( Sabah 10.30'da Taksim AKM önünden otobüsler kalkıyor ) "" Kayıplar "" adına soluk alıp verecek ,' kayıp "" yakınlarının hiç kaybetmediği umutlarını simgeleyen ağaçlar"	O I-ORG O I-LOC I-ORG O O O O O O O O O O O O O O O O O O O O
663	Telefon çalar : Zırnnn , zırnnn	O O O O O O
664	12 dakika 46 saniye 8 salise düşünme payının ardından açılır	O O O O O O O O O O
665	ARANAN : Efendim	O O O
666	KADIN SESİ : Efendim , sizi Alaattin Bey arıyor	O O O O O O I-PER O O
667	Bağlayayım mı , yoksa kaçsın mı	O O O O O O
668	ARANAN : Ne cins bir Alaattin	O O O O O I-PER
669	ARANAN : Bağla canım	O O O O
670	ARAYAN : Aluuu , Mesıt Bey mi	O O O O I-PER O O
671	ARANAN : Nayır , nolamaz , yoksa bu komplo mu	O O O O O O O O O O
672	Duydum gi gellemi istemişsin , nassı oluğ dedim	O O O O O O O O
673	ARANAN : Evet öyle , yani nasıl olur	O O O O O O O O
674	Ben öyle şey der miyim , sabah sabah hamsi yer miyim	O O O O O O O O O O O
675	ARAYAN : Ben de şajdım galdım zati , dedim gi , hani Mesıt Bey ile birbirimize yagınızdır , hani hıg demiş burnumdan düşmüşdür	O O O O O O O O O O O O I-PER O O O O O O O O O O
676	Durgut Bey'den bize miras galmışdır	I-PER O O O O
677	Agır gonuşur , bıragtığı boşlugları biz doldurmuşuzdur	O O O O O O O
678	ARANAN : Fakat takdir edersin ki , bizim de çetelerle biraz mücadele etme zaruretimiz vardır	O O O O O O O O O O O O O O O
679	ARAYAN : Ben az önce Eyyüb'ü de aradım , dedim gi , abi , hani Mesıt Bey bize gaçsın diye haber göndermişdi , biz de yoguş yugarı Ganada'ya çıgmışdık	O O O O O I-PER O O O O O O O O O I-PER O O O O O O O O O O O I-LOC O
680	Oradan da Merıl Şakşener aramış , gaç goçum , gaç gurdum demişdi de daha da yugarı çıgmış Alasga'ya varmışdık	O O I-PER I-PER O O O O O O O O O O O O O I-LOC O
681	Dondug galdık orada	O O O
682	ARANAN : Alaattin , dikkatimi çekti , sen tam bir baba şivesine sahip olmuşsun	O O I-PER O O O O O O O O O O O
683	ARAYAN : Lafı dolandınmayalım Mesıt Bey , burda gaset dolduruyoruz , epey masrafımız vardır	O O O O I-PER O O O O O O O O O
684	ARANAN : Keşke CiDi yapsaydın Alaattin	O O O O O I-PER
685	Kaset bazen sarıyor	O O O
686	Az du bagalım Mesıt Bey , gasedin ağgasını çeviğcem	O O O I-PER O O O O O
687	ARANAN : Yahu Alaattin , sen ne çok şey biliyorsun , yoksa şantaj mı yapıyorsun	O O O I-PER O O O O O O O O O O O
688	ARAYAN : Yog Mesıt Bey , azcık montaj yapmagdayım , yogsa benden sana ne fenalıg gelmişdir , lagin ben inanıyorum gi , bu memlegedde sağı da solu da birleştirmeg lüzumu vağdığ da bu iş bi babaya bıragılmalıdır	O O O I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
689	Binaenaleyh o işler ehline galmalıdır	O O O O O
690	ARANAN : Fakat o da ne	O O O O O O
691	Ben seni baba zannetmiştim , halbuki siz Baba'sınız	O O O O O O O O
692	Fondan senfoni müziği geliyor	O O O O
693	ARAYAN : Ha şunu bileydin kardişim	O O O O O O
694	Remikis yapmagdaydım	O O
695	Gaset de zaten nihayetine ermişdi	O O O O O
696	Hadi bana eyvallah kardişim	O O O O
697	Boşuna mı yabışdık galdık gırg yıldır bu devlede	O O O O O O O O
698	"TONY Blair'in "" Üçüncü Yol "" olarak tanımladığı 21'inci yüzyıla dönük hedefler bildirgesi İngiltere'den sonra tartışıldığı pek çok ülkede beklenenin ötesinde ilgi gördü"	I-PER I-PER O O O O O O O O O O O I-LOC O O O O O O O O O
699	"Blair , Thatcher'in iktidarda olduğu yıllarda klasik "" sol ideoloji'ye saplanıp kaldığı için muhalefetten öteye gidemeyen İşçi Partisi'ni "" Yeni Sol "" programla ülke yönetimine getirmeyi başarmıştı"	I-PER O I-PER O O O O O O O O O O O O O I-ORG I-ORG O O O O O O O O O
700	Tony Blair şimdi bir adım daha atıyor	I-PER I-PER O O O O O
701	""" Üçüncü Yol "" sloganıyla "" merkez sol'u yeniden ayrıştırıyor ; Blair'in bu çabası , çağdaş sosyal demokrasinin yeniden inşaasıdır : "" Yirminci yüzyıl solu , başlıca iki kampın egemenliğindeydi ."	O O O O O O O O O O O I-PER O O O O O O O O O O O O O O O O O O O
702	Devletçiliği son nokta olarak gören köktenci sol ve bunu temel yönü olarak kabul etmekle birlikte ödün vermeyi kabul eden ılımlı sol .	O O O O O O O O O O O O O O O O O O O O O O
703	Üçüncü Yol , bunların ciddi biçimde yeniden değerlendirilmesini simgeliyor .	O O O O O O O O O O
704	Bu düşüncenin can damarı , birbirlerinden ayrılmaları .	O O O O O O O O
705	Batı dünyasında ilerici siyasetin zayıflamasına yol açan iki büyük merkez sol akımın - demokratik sosyalizm ve liberalizmin - bir araya getirilmesidir .	I-LOC O O O O O O O O O O O O O O O O O O O O O
706	""""	O
707	Artan suç oranları , aile yapısının yıkılması , kadınların değişen toplumsal rolü , teknolojik devrim ve iş dünyası , siyasete karşı halkın duyduğu nefret ve daha fazla demokratik reform için yükselen talepler , uluslararası eylem bekleyen çevre ve güvenlik konuları .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
708	""""	O
709	"Yeni Sol'un sorunlar sıralamasında , halkın siyasete duyduğu ilgisizlik , güvensizlik ve hatta nefret duygusuna yer veriliyor olması önemlidir : "" İnsanların liderliğe ihtiyacı var ."	O O O O O O O O O O O O O O O O O O O O O O O O O O
710	Uyum sağlamanın ve kalkınmanın yollarını öğrenmek istiyorlar .	O O O O O O O O
711	Değişen dünyamızda , istikrar ve güvenliği sağlamanın yollarını bulmaya çalışıyorlar .	O O O O O O O O O O O
712	""""	O
713	"Yeni Sol ideoloji ya da "" Üçüncü Yol "" gibi rengi açılmış programlarla uluslararası bağlantıları olan bu tür sorunları çözmek olası mıdır"	O O O O O O O O O O O O O O O O O O O O O O
714	"Blair , kendi programına güveniyor olmalı ki , dünyaya da "" Üçüncü Yol "" reçetesini öneriyor"	I-PER O O O O O O O O O O O O O O O
715	Bakalım İngiltere'de İşçi Partisi'nin sağladığı başarıyı , Almanya'da Sosyal Demokratların Başbakan adayı Schröder tekrarlayabilecek mi	O I-LOC I-ORG I-ORG O O O I-LOC O O O O I-PER O O
716	Avrupa'daki sol rüzgarın Kohl'ü devirip , devirmeyeceğini bugünkü seçim sonuçları belirleyecek	I-LOC O O I-PER O O O O O O O
717	Türkiye'ye dönersek	I-LOC O
718	"CHP liderinin konuk edildiği TÜSİAD zirvesinde Bülent Eczacıbaşı , ülkedeki siyasi çıkmazı çok iyi özetlemiş : "" Türkiye'de Fazilet Partisi sorunu yoktur , asker sorunu yoktur , basiretsiz liderler sorunu yoktur ."	I-ORG O O O I-ORG O I-PER I-PER O O O O O O O O O I-LOC I-ORG I-ORG O O O O O O O O O O O O
719	Türkiye'de siyasi sistem sorunu vardır .	I-LOC O O O O O
720	Sorun Türkiye'yi uzun vadeli istikrara kavuşturma sorunudur .	O I-LOC O O O O O O
721	""""	O
722	Bu süreç kaçınılmaz olarak yeni arayışlara yol açacak	O O O O O O O O
723	Keşke ; Türkiye solu , İngiltere'de Blair'in yeni hedefler bildirgesindeki gibi pozitif bir açılımla ,' yok birbirimizden farkımız , biz merkez sağız .	O O I-LOC O O I-LOC I-PER O O O O O O O O O O O O O O O O
724	Bugün pazar	O O
725	""" Ne olacak memleketin hali "" diye hayıflanmak yerine müzikçalarınıza "" Best of Çakıcı "" kaseti koyabilirsiniz"	O O O O O O O O O O O O O I-PER O O O
726	Yok , zaten günlerdir dinliyoruz , her gece televizyonlarda siyasi klipleri izliyoruz diyorsanız , siz en iyisi sinemaya gidin	O O O O O O O O O O O O O O O O O O O
727	"Film ilanlarına göz gezdirmeniz keyifli bir pazar için en güzel seçimdir : "" Mafya ."	O O O O O O O O O O O O O O O
728	Kirli yarış .	O O O
729	Kumarbaz .	O O
730	Alacakaranlık .	O O
731	Karakter .	O O
732	""""	O
733	Ali Özoğuz'u 60'lı , 70'li yıllar Ankarası'nda yaşamış sanatçılar ve sanat dostları iyi tanır	I-PER I-PER O O O O O O O O O O O O
734	Hayattan erken ayrıldı Ali	O O O I-PER
735	Yaşasaydı o hayat felsefesi ve keskin zekasıyla ne çok deyim katacaktı hayatımıza	O O O O O O O O O O O O
736	"Bugün kimi insanları iki sözcükte tanımlayan "" Ali "" patentli deyimler hala dillerdedir"	O O O O O O O I-PER O O O O O
737	Örneğin Kifayetsiz muhteris	O O O
738	Müzmin muteriz	O O
739	Mazlum mütefekkir	O O
740	Müflis müteşebbis .	O O O
741	gibi	O
742	Ali'nin esprilerini zaman zaman aramızda tekrarlar , onu tebessümle anarız	I-PER O O O O O O O O O
743	Birkaçını sizlere de aktaralım	O O O O
744	Sene 70 gibi	O O O
745	Mülkiyeliler Birliği'nin bahçesi tıklım tıklım	I-ORG I-ORG O O O
746	Boş masa yok	O O O
747	Her masada siyaset konuşuluyor	O O O O
748	Kenarda masa boşalmasını beklerken bir arkadaş Ali'ye soruyor : - Tek bir sözcükle bütün masaları dağıtabilir misin	O O O O O O I-PER O O O O O O O O O O
749	- Evet	O O
750	- Ne dersin mesela	O O O O
751	- Geliyolaaaar .	O O O
752	diye bağırırım	O O
