	sentence	word_labels
860	Matchbox , kibrit kutusuna benzer kutularda satılan oyuncak otomobil modelleri .	O O O O O O O O O O O
861	Günümüzdeki sahibi Mattel Inc . firmasıdır .	O O I-ORG O O O O
862	Matchbox ( Kibrit Kutusu ) ismi gerçekte üretici firmanın adı değil , 1953 yılında İngiliz Lesney firması tarafından yaratılan tescilli bir markadır .	O O O O O O O O O O O O O O O O O O O O O O O
863	Basit ancak ilginç bir gelişme ile kurulduktan kısa bir süre sonra firma 1953 yılında oyuncak üretmeye başlayacaktır .	O O O O O O O O O O O O O O O O O O
864	Firmanın tasarımcısı ve ortağı Jack Odell , fabrikada kızı için kalıp döküm bir oyuncak üretir .	O O O O O O O O O O O O O O O O
865	"O tarihte İngiltere'de çocukların okula oyuncak getirebilme izni , getirilen oyuncağın "" kibrit kutusuna sığması "" ile kısıtlanmıştır ."	O O O O O O O O O O O O O O O O O O O
866	""" Matchbox "" ismiyle oyuncak üretimine başlanır ."	O O O O O O O O
867	Oyuncaklar gerçekten de kibrit kutusunun boyutlarına yakın kutularda satılmaktadır .	O O O O O O O O O O
868	"Matchboxın başlıca ürünü "" 1 75 "" adı verilen otomobil , kamyon ve otobüslerden oluşan seridir ."	O O O O O O O O O O O O O O O O O
869	Ultrasonografi , ultrason kullanılarak elde edilen görüntüler .	O O O O O O O O
870	Nokia N8 , 2010 yılında Nokia tarafından duyurulmuş ilk Symbian^ 3 akıllı telefondur .	O O O O O O O O O O O O O O
871	Trolltech'te Qt ve Qt'nin yazılım geliştirme takımının sorumluluğuyla birlikte yazılım geliştirme yöneticisi olarak çalışıyor .	O O O O O O O O O O O O O O O
872	Krallık , Mario'nun keşfetmesi gereken farklı temalı bölgelere ayrılmış .	O O O O O O O O O O
873	Mario bu normal dünyada yürüme , koşma , zıplama gibi hareketler yapabilmektedir .	O O O O O O O O O O O O O
874	"Diğer hareketler ise ; dönme ( Mario'yu belirlenen yöne doğru hızlandırma ) , çekiç vurma ( Mario'nun bazı platformları kırmasını sağlar ) , ve klasik "" ground pound "" ( Mario'nun bazı platformları kırmasını sağlar ) ."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
875	Super Mario RPG , gibi , savaşlar geleneksel sıra bazlı RYO savaş tarzıyla ve tuşlara zamanında basma ( ki bu düşmana verilen hasarı arttırır .	O O O O O O O O O O O O O O O O O O O O O O O O O
876	Savaşa düşmanla temasla geçmek yerine , ona saldırı uygularsak , First Strike adlı olay gerçekleşir ve Mario sıra beklemeden düşmana ilk saldırısını yapar .	O O O O O O O O O O O O O O O O O O O O O O O O
877	Bunun dışında ilk sıra hep Mario ve takımınındır .	O O O O O O O O O
878	Mario , Peach'le özel görüşmek için kalenin arka kısmına gider , Peach onu karşılar ve onla birlikte balkona eşlik etmesini ister .	O O O O O O O O O O O O O O O O O O O O O O
879	Mario ve Peach oraya yetişmeden büyük bir sallantı olur .	O O O O O O O O O O
880	Mario savaşır ancak Star Rod sayesinde Bowser yenilmez olmuştur .	O O O O O O O O O O
881	Bowser sonunda Mario'yu camdan dışarı atar .	O O O O O O O
882	Mario yaralı bir şekilde bir ormana düşer .	O O O O O O O O
883	Yedi Yıldız Ruhu , Mario'nun üstünde silik görüntüleriyle belirirler ve son güçlerini Mario'nun iyileşmesi için kullanırlar .	O O O O O O O O O O O O O O O O O
884	Hemen sonra , bir Goomba kız , Goombaria , Mario'yu yerde bilinçsiz halde bulur .	O O O O O O O O O O O O O O O
885	Goombaria , Mario'yu iyileştirmek için köyüne götürür .	O O O O O O O O
886	Mario köyde bilinçsiz halde yatarken , Eldstar'ı , yıldız ruhlarından birini , görür .	O O O O O O O O O O O O O O
887	Shooting Star Summit'e ulaştıktan sonra , Yedi Yıldız Ruhu Bowser'ın ne yaptığını Mario'ya anlatır ve Bowser'ı yenmenin tek yolunun kendilerini kurtarmak olduğunu bildirir , ki her biri Bowser'ın bir yardakçısındadır .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
888	Mario bu görevi esnasında bir sürü arkadaş edininr ve Yedi Yıldız ruhunu kurtarır , böylece Shooting Star Summit'ten Star Haven'a ulaşırlar .	O O O O O O O O O O O O O O O O O O O O O O
889	Burada Yıldız Ruhları Mario'ya Star Beam adlı gücü verirler , bu Star Rod'u etkisiz kılmaktadır .	O O O O O O O O O O O O O O O O
890	Ayrıca Yıldız Ruhları Mario'yu Bowser'ın hisarına ve Prenses'in kalesine ulaştıracak bir uçan makine verirler .	O O O O O O O O O O O O O O O
891	Mario sonunda yine Bowser'la karşılaşır bu da Mario'nun Bowser ve Star Rod'una karşı savaşa hazır olduğunu gösterir .	O O O O O O O O O O O O O O O O O O
892	Ancak Bowser Mario ile , onun gücünü arttıran ve Star Beam'i etkisiz kılan bir yerde savaşmaktadır .	O O O O O O O O O O O O O O O O O
893	Prenses Peach bu esnada umutsuzca bir dilek diler , Mario için .	O O O O O O O O O O O O
894	Sonuçta Mario Bowser'ı yener , Prenses kurtarılır ve Twink Peach'e hüzünlü bir elveda der ve Yıldız Limanı'na gider .	O O O O O O O O O O O O O O O O O O O
895	Mario eve döndüğünde olan biteni Luigi'ye anlatır ve bu esnada Parakarry elinde bir mektupla eve gelir .	O O O O O O O O O O O O O O O O O
896	Prenses Peach , kurtarılışı adına büyük bir parti vermektedir ve Mario ve arkadaşları onur konuğudur .	O O O O O O O O O O O O O O O O
897	Bundan sonra Mario Peach'i , havai fişek gösterisini izlemek için , eve çağırır , bu esnada giriş müziği ninnimsi bir tarzda çalmaktadır .	O O O O O O O O O O O O O O O O O O O O O O O
898	Aslında oyunSuper Mario RPG 2 olarak tanıtılmıştı , sonra Super Mario Adventure dendi , yapım esnasında .	O O O O O O O O O O O O O O O O O
899	Yuka'nın amacı Koji Kondo'nun orijinal Mario müziğine komik ve absürd bir yön katmaktı .	O O O O O O O O O O O O O O
900	Bölgesinde tanındı ve müzik yapmayı sürdürdü .	O O O O O O O
901	Annesinin dışarda olduğu zamanlarda gizlice eve cd'ler getirip odasına kapanıyor , saatlerce müzik dinliyordu .	O O O O O O O O O O O O O O O
902	Sri Sathya Sai Baba , Hintli Guru , ruhani figür , hayırsever ve eğitimci idi .	I-PER I-PER I-PER I-PER O O O O O O O O O O O O
903	"Aynı yıl söylediği sözler ( "" Calvin'le arama hiçbir şey giremez "" ) çeşitli tartışmalara yol açan Calvin Klein erkek iç çamaşırı reklamlarında oynadı . Boyu : 1.83 metre ."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
904	"Birkaç gün sonra , SBS'in Popüler Müzik Ödülleri'nde aynı şarkıda "" Mutizen "" ödülünü aldı ."	O O O O O O O O O O O O O O O O
905	Hello isimli müzik videosu da 4 Ekim'de yayımlandı .	O O O O O O O O O
906	Müzik videosu da aynı kanalda 27 Mayıs'da yayınlandı .	O O O O O O O O O
907	Başkan Abraham Lincoln'u hedef alan bir suikast planını ortaya çıkartarak ünlü olan Pinkerton , daha sonra Amerikan İç Savaşı sırasında Lincoln'un kişisel güvenliğini sağlamıştır .	O O O O O O O O O O O O I-ORG O O O O O O O O O O O O
908	Pinkertonlar güvenlikten özel askeri görevlere kadar her türlü işte görev almışlardır .	I-ORG O O O O O O O O O O O
909	Pinkerton ajanları Andrew Carnegie adlı patronun grev yapan işçilerine karşı grev kırıcıların yanında davranmış , çıkan olaylarda iki taraftan da çok sayıda insan öldürülmüştür .	I-ORG O O O O O O O O O O O O O O O O O O O O O O O O
910	Pinkertonlar kömür , demir ve ağaç işleri sektörlerinde İlinois , Michigan , New York ve Pennsylvania eyaletlerinde güvenlik sağlamış ve 1877 demiryolu grevine müdahale etmişlerdir .	I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O
911	Şirket halihazırda Pinkerton Danışmanlık ve Araştırma olarak hizmet vermektedir ve İsveç sigorta şirketi Securitas AB'nin bir alt koludur .	O O I-ORG O O O O O O O O O O O O O O O O
912	Tarihçi Frank Morn'a göre 1850'lerde çalışanlarını daha iyi takip etmek isteyen patronlar özel dedektiflere ihtiyaç duymaktaydı .	O O O O O O O O O O O O O O O O O
913	1855 yılında Allan Pinkerton altı ayrı demiryolu hattının sahibiyle görüşüp anlaştıktan sonra ajansını Chicago'da kurar .	O O I-PER I-ORG O O O O O O O O O O O O
914	1871 yılında Amerikan Kongresi , Adalet Bakanlığına federal yasaları çiğneyenleri bulup yakalaması için çok az bir bütçe ayırdıktan sonra Bakanlık bazı işlerini Pinkertonlara taşere eder .	O O O O O O O O O O O O O O O O O O O O O O I-ORG O O O
915	Ancak Anti Pinkerton yasaları olarak bilinen yasalar 1893 yılında yasalaşınca ABD Hükümetinin Pinkerton veya benzeri özel şirketleri kendi işleri için kiralaması yasadışı hale gelmiş olur .	O O I-ORG O O O O O O O O O I-ORG O O O O O O O O O O O O O
916	1870'li yıllarda Philadelphia Reading Demiryolu işletmecisi Franklin Gowen , Pinkertonları çağırarak şirkete ait madenlerdeki sendikaları araştırmasını ister .	O O O O O O O O O I-ORG O O O O O O O O
917	Bir Pinkerton ajanı , James McParland , gizli Molly Maguires örgütüne James McKenna takma adıyla sızacak ve militan ve gizli sendikal örgütün dağılmasına sebep olacaktır .	O I-ORG O O O O O O O O O O O O O O O O O O O O O O O O
918	Homestead Grevi sürerken , New York ve Chicago'dan 300 adet Pinkerton ajanının 6 Temmuz 1892'de olay yerine gelerek grev kırıcı işçileri patron Henry Clay Frick'in isteği üzerine fabrikaya sokmaya çalışması kanlı biter .	O O O O O O O O O O I-ORG O O O O O O O O O O O O O O O O O O O O O O
919	7 Pinkerton ajanı ve 9 grevci işçi ölür .	O I-ORG O O O O O O O
920	Pinkertonların aşırı güç kullnıp sendikacıları öldürmesi , ilk burada olan bir durum değildir .	I-ORG O O O O O O O O O O O O O
921	1895 yılında Pinkerton ajanı öldürülen 3 adet çocuğun katili olan ve belki de ABD'nin ilk seri katili olan Herman Mudgett'in yakalanması ve asılarak infaz edilmesinde faydalı olmuştur .	O O I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O
922	Idaho polisi tarafından yakalanan ve Pinkerton ajanı James McParland'a İdaho valisi Frank Steunenberg'i öldürdüğünü itiraf eden Harry Orchard , ömür boyu hapse mahkûm edilecek ve davası ülke çapında yankı yapacaktır .	O O O O O I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O
923	Küçük stol havaalanlarından küçük gövdeli uçaklar ile büyük havaalanlarına besleyici uçuşların yapılmasını içeren havayolu taşımacılığı yapan havayolu şirketidir .	O O O O O O O O O O O O O O O O O O O
924	İlk kurulduğu zamanlarda üniversite sadece Protestan öğrenci kabul etmekteydi .	O O O O O O O O O O
925	Gaumont direktörü ve Pathé Denetim Kurulu üyesidir .	O O O O O O O O
926	Yıldırım Demirören Türk sanayici , iş adamı , Türkiye Futbol Federasyonu başkanı .	I-PER I-PER O O O O O O O O O O O
927	Demirören Holding Yönetim Kurulu Başkan Vekilliği görevini yürütmektedir .	I-PER O O O O O O O O
928	2000 2002 ve 2002 2004 dönemlerinde BJK Yönetim Kurulu Üyeliği , Asbaşkanlık ve Futbol Şube Sorumluluğu görevlerinde bulundu .	O O O O O O O O O O O O O O O O O O O
929	2004 yılında başkan Serdar Bilgili'nin görevi bırakması üzerine Beşiktaş JK başkanlığına seçildi .	O O O O O O O O O O O O O
930	26 Şubat 2012 tarihinde Türkiye Futbol Federasyonu'nun 41. başkanı olarak seçildi .	O O O O O O O O O O O O
931	Genellikle alkole karşı düşkünlüğün başlaması , sinir gerginliğini yok etmek için içme ihtiyacının duyulmasıyla olur .	O O O O O O O O O O O O O O O O
932	Normal alkol alımının üzerinde , uzun süre boyunca yüksek oranlarda alkol alımı gerçekleşir .	O O O O O O O O O O O O O O
933	Alkole alışkanlık kazanmış kişinin kontrolü kaybetmesi ve davranışlarını özürlerle kapatmak istemesi kritik devrede olduğunun işaretleridir .	O O O O O O O O O O O O O O O O
934	Alkol alışkanlığının soya çekime bağlı olduğu söylenmişse de bugün bütün dikkatler olayın psikolojik ve sosyal ( toplumsal ) sebeplerine çevrilmiştir .	O O O O O O O O O O O O O O O O O O O O O
935	Bunlar alkolün birden alınmasında ortaya çıkan belirtilerdir .	O O O O O O O O
936	Alkoliklerin en az 1/4'i karaciğer yetersizliği , beslenme yetersizliği ve mide rahatsızlıklarıyla karşı karşıyadır .	O O O O O O O O O O O O O O O
937	İştahları yoktur ve iştahlarının olmayışının sebebi ; hem alkolün merkezi sinir sistemine hem de bağırsak kanalına yaptıkları zararlı tesirlerdendir .	O O O O O O O O O O O O O O O O O O O O
938	Vitamin B12 ve folik asit eksikliği sebebiyle alkoliklerde kansızlık başgösterir .	O O O O O O O O O O O
939	Bilhassa günde 80 gram alkol alanlar ( ve daha fazlasını alanlar ) bu tehlikeye maruzdurlar .	O O O O O O O O O O O O O O O O
940	Akut gastritlere ( had mide rahatsızlıklarına ) alkol alanlarda sık sık rastlanmaktadır .	O O O O O O O O O O O O O
941	Alkol genel olarak damar sertliğini hızlandıran faktörlerdendir .	O O O O O O O O
942	Alkoliklerde ruhi bozukluklara da rastlanır .	O O O O O O
943	Müzmin alkol hastalığında ise tehlike çok ciddidir ve çeşitli usüllerle tedaviye çalışılır : İlaç tedavisi : ilaç , alkollü içkiyi kullanma halinde son derece kuvvetli etkiler meydana getirir .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
944	Bu şekilde alkolün kendisine yaramadığına inanan kişi alkolden soğur .	O O O O O O O O O O
945	Halen genel sekreterlik görevini Salil Shetty yapmaktadır .	O O O O I-PER I-PER O O
946	Çoğunlukla fermantasyon ( bazı maya çeşitlerinin etkisi ile karbonhidratların oksijensiz ortamda alkole dönüşmesi ) yöntemi ile elde edilir .	O O O O O O O O O O O O O O O O O O O
947	Kimya biliminde alkol , içinde bir karbon atomuna bağlı bulunan bir hidroksil grubu ( OH ) ve devamında diğer karbon atomları ile hidrojenlere bağlı bulunan herhangi bir organik bileşiği ifade eden genel bir terimdir .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
948	Propilen glikol ya da şeker alkolü gibi yiyecek ve içeceklerde bulunabilen diğer alkoller , alkollü kapsamına girmezler .	O O O O O O O O O O O O O O O O O O
949	Alkol konsantrasyonunu ifade etmek için Standart derece de kullanılabilir .	O O O O O O O O O O
950	Standard derece yaklaşık olarak alkol yüzdesinin iki katına karşılık gelir ( örneğin 80 standard derece %40 hacimsel alkol ) .	O O O O O O O O O O O O O O O O O O O O
951	Yaygın damıtma yöntemi ile 192 standard dereceden daha fazla alkol elde edilemez .	O O O O O O O O O O O O O
952	Pek çok maya , alkolün hacimsel olarak %18'den fazla olduğu ortamda gelişemez .	O O O O O O O O O O O O O
953	Çözelti içerisinde %25 alkol oranına kadar gelişebilen maya türleri de geliştirilmiştir .	O O O O O O O O O O O O
954	Böylece alkol konsantre edilirken bazı yan ürünlerinden arındırılır .	O O O O O O O O O
955	Bazı şaraplar , fermentasyon yolu ile ulaşılabileceğinden daha yüksek alkol yüzdesi elde etmek amacıyla , içerisine ilave alkol karıştırılarak zenginleştirilmiş şaraba dönüştürülürler .	O O O O O O O O O O O O O O O O O O O O O O O
956	Bazı durumlarda , şarap gibi , az alkollü içkilerin alkol miktarları , damıtma yöntemiyle elde edilen ürünlerin karıştırılması şeklinde yükseltilir .	O O O O O O O O O O O O O O O O O O O O O
957	Biralar , kısmen kısa ( tamamlanmamış ) fermentasyon prosesi ve bir iki hafta ile sınırlı kısa bir yaşlandırma işlemi sonucu , %3 8 oranında alkol ve aynı zamanda doğal karbonasyon içerecek şekilde üretilir .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
958	Şaraplar daha uzun ( tam ) fermentasyon prosesi ve aylar ve hatta yıllarla anılan bir yaşlandırma süreci sonucunda , %7 18 oranında alkol içerecek şekilde üretilir .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
959	Spiritler , genellike %375 veya daha fazla oranda alkol içerirler .	O O O O O O O O O O O
960	1884'te Londra Kraliyet Hekimler Birliği'ne , 1898'de Royal Society'ye seçildi .	O O O O O O O O O O O
961	Seks oyuncağı , insanda cinsel hazı kolaylaştırma amacı bir cisim veya gereçtir .	O O O O O O O O O O O O O
962	Çoğu seks oyuncağı , cinsel organlara benzer .	O O O O O O O O
963	Vibratörler veya seks oyuncakları vücudun çeşitli yerlerini uyarmak için kullanılır .	O O O O O O O O O O O
964	Sabit faiz yerine kar/zarar ortaklığı söz konusu olduğu için bankalar para yatıracağı projeleri daha özenli incelerler ve sağa sola kredi dağıtmazlar , sadece sağlam projelere yatırırlar .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
965	Dolayısıyla İslami bankalar dünyanın en sağlam bankaları arasındadır , finansal krizlerden pek etkilenmemişlerdir .	O O O O O O O O O O O O O O
966	Ordnungspolizei , Nazi Almanyası'nın normal polisi .	I-ORG O O O O O O
967	Video on Demand televizyon sistemleri , set top box kutuları ile gerçek zamanlı video dizileri izleme imkanı vermektedir .	O O O O O O O O O O O O O O O O O O O
968	Bunun dışında bilgisayar , dijital video kayıt ediciler , taşınabilir medya oynatıcıları ile VoD sistemlerinin sunduğı içerik izlenebilir .	O O O O O O O O O O O O O O O O O O O
969	"Kablolu televizyon veya telco televizyon içerik sağlayıcılarının çoğunluğu VoD sistemlerinin yanı sıra "" izlediğin kadar öde "" seçeneği de sunarlar ."	O O O O O O O O O O O O O O O O O O O O O
